ID,location,sample date,measure,Value Scaled,Unit,Norm Values,max
BoonsriAldrin,Boonsri,25-Jul-08,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,27-Jul-08,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,22-Aug-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,22-Aug-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,22-Aug-08,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,31-Aug-08,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,26-Sep-08,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,28-Sep-08,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,24-Oct-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,24-Oct-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,24-Oct-08,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,26-Oct-08,Aldrin,0,mg/l,-0.097225886,0.0011
KohsoomAldrin,Kohsoom,27-Nov-08,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,28-Nov-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,28-Nov-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,28-Nov-08,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,29-Jan-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,27-Feb-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,27-Feb-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,27-Feb-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,19-Mar-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,19-Mar-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,19-Mar-09,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,29-Mar-09,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,23-Apr-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,23-Apr-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,23-Apr-09,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,24-Apr-09,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,21-May-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,21-May-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,21-May-09,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,28-May-09,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,25-Jun-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,25-Jun-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,25-Jun-09,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,25-Jun-09,Aldrin,0,mg/l,-0.097225886,0.0011
TansaneeAldrin,Tansanee,03-Jul-09,Aldrin,0,mg/l,-0.097225886,0
BoonsriAldrin,Boonsri,23-Jul-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,23-Jul-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,23-Jul-09,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,30-Jul-09,Aldrin,0,mg/l,-0.097225886,0.0011
KohsoomAldrin,Kohsoom,20-Aug-09,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,21-Aug-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,21-Aug-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,21-Aug-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,09-Sep-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,09-Sep-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,09-Sep-09,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,21-Sep-09,Aldrin,0,mg/l,-0.097225886,0.0011
ChaiAlachlor,Chai,22-Sep-09,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,22-Sep-09,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,22-Sep-09,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,22-Sep-09,Aldrin,0,mg/l,-0.097225886,0.0044
SomchairAlachlor,Somchair,24-Sep-09,Alachlor,0,mg/l,-0.097225886,0.0015
SomchairAldrin,Somchair,24-Sep-09,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,25-Sep-09,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,25-Sep-09,Aldrin,0,mg/l,-0.097225886,0.0011
KannikaAlachlor,Kannika,27-Sep-09,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,27-Sep-09,Aldrin,0,mg/l,-0.097225886,0.0028
SakdaAlachlor,Sakda,28-Sep-09,Alachlor,0,mg/l,-0.097225886,0.007
SakdaAldrin,Sakda,28-Sep-09,Aldrin,0,mg/l,-0.097225886,0.0027
ChaiAlachlor,Chai,19-Oct-09,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,19-Oct-09,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,19-Oct-09,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,19-Oct-09,Aldrin,0,mg/l,-0.097225886,0.0044
ChaiAlachlor,Chai,19-Oct-09,Alachlor,0,mg/l,-0.097225886,0.011
ChaiAldrin,Chai,19-Oct-09,Aldrin,0,mg/l,-0.097225886,0.0044
BoonsriAldrin,Boonsri,22-Oct-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,22-Oct-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,22-Oct-09,Aldrin,0,mg/l,-0.097225886,0.0058
KohsoomAldrin,Kohsoom,29-Oct-09,Aldrin,0,mg/l,-0.097225886,0.0011
SomchairAlachlor,Somchair,30-Oct-09,Alachlor,0,mg/l,-0.097225886,0.0015
SomchairAldrin,Somchair,30-Oct-09,Aldrin,0,mg/l,-0.097225886,0.0011
BusarakhanAlachlor,Busarakhan,30-Oct-09,Alachlor,0,mg/l,-0.097225886,0.0014
BusarakhanAldrin,Busarakhan,30-Oct-09,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,07-Nov-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,07-Nov-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,07-Nov-09,Aldrin,0,mg/l,-0.097225886,0.0058
KannikaAlachlor,Kannika,13-Nov-09,Alachlor,0,mg/l,-0.097225886,0.0065
KannikaAldrin,Kannika,13-Nov-09,Aldrin,0,mg/l,-0.097225886,0.0028
KohsoomAldrin,Kohsoom,26-Nov-09,Aldrin,0,mg/l,-0.097225886,0.0011
BoonsriAldrin,Boonsri,13-Dec-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,13-Dec-09,Aldrin,0,mg/l,-0.097225886,0.0058
BoonsriAldrin,Boonsri,13-Dec-09,Aldrin,0,mg/l,-0.097225886,0.0058
ChaiAGOC-3A,Chai,04-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,04-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,04-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
KannikaAGOC-3A,Kannika,10-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,10-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,10-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,12-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,12-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,12-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
ChaiAGOC-3A,Chai,18-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,18-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,18-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
KohsoomAGOC-3A,Kohsoom,26-Jan-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
SomchairAGOC-3A,Somchair,03-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,03-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
ChaiAGOC-3A,Chai,15-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,15-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,15-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
BoonsriAGOC-3A,Boonsri,21-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,21-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,21-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,23-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
ChaiAGOC-3A,Chai,24-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,24-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,24-Feb-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
KannikaAGOC-3A,Kannika,02-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,02-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,02-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,14-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,14-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,14-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
ChaiAGOC-3A,Chai,17-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,17-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,17-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
BoonsriAGOC-3A,Boonsri,21-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,21-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,21-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,23-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
ChaiAGOC-3A,Chai,29-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,29-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,29-Mar-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
SakdaAGOC-3A,Sakda,11-Apr-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,11-Apr-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,11-Apr-14,AGOC-3A,0.0004,mg/l,-0.097224173,0.0157
KannikaAGOC-3A,Kannika,14-Apr-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,14-Apr-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,14-Apr-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
ChaiAGOC-3A,Chai,28-Apr-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,28-Apr-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,28-Apr-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
SomchairAGOC-3A,Somchair,03-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,03-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
KannikaAGOC-3A,Kannika,09-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,09-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,09-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,09-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,09-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,09-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
BoonsriAGOC-3A,Boonsri,16-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,16-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,16-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,26-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
SomchairAGOC-3A,Somchair,30-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,30-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
ChaiAGOC-3A,Chai,31-May-14,AGOC-3A,0.006,mg/l,-0.097200182,0.0385
ChaiAGOC-3A,Chai,31-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,31-May-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,12-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,12-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,12-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
SakdaAGOC-3A,Sakda,13-Jun-14,AGOC-3A,0.0005,mg/l,-0.097223744,0.0157
SakdaAGOC-3A,Sakda,13-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,13-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
KannikaAGOC-3A,Kannika,15-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,15-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
BoonsriAGOC-3A,Boonsri,20-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,20-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,20-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
SomchairAGOC-3A,Somchair,26-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,26-Jun-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
ChaiAGOC-3A,Chai,07-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,07-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,07-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
SakdaAGOC-3A,Sakda,11-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,11-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,11-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SomchairAGOC-3A,Somchair,12-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,12-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
KannikaAGOC-3A,Kannika,12-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,12-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,12-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
BoonsriAGOC-3A,Boonsri,25-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,25-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,25-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,27-Jul-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
KannikaAGOC-3A,Kannika,08-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,08-Aug-14,AGOC-3A,0.001,mg/l,-0.097221602,0.0164
KannikaAGOC-3A,Kannika,08-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,08-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,08-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,08-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SomchairAGOC-3A,Somchair,11-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,11-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
BoonsriAGOC-3A,Boonsri,22-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,22-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,22-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
ChaiAGOC-3A,Chai,23-Aug-14,AGOC-3A,0.0005,mg/l,-0.097223744,0.0385
ChaiAGOC-3A,Chai,23-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,23-Aug-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
KohsoomAGOC-3A,Kohsoom,31-Aug-14,AGOC-3A,0.001,mg/l,-0.097221602,0.0057
SakdaAGOC-3A,Sakda,06-Sep-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,06-Sep-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,06-Sep-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
KannikaAGOC-3A,Kannika,07-Sep-14,AGOC-3A,0.001,mg/l,-0.097221602,0.0164
KannikaAGOC-3A,Kannika,07-Sep-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,07-Sep-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
ChaiAGOC-3A,Chai,11-Sep-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,11-Sep-14,AGOC-3A,0.001,mg/l,-0.097221602,0.0385
ChaiAGOC-3A,Chai,11-Sep-14,AGOC-3A,0.0004,mg/l,-0.097224173,0.0385
SomchairAGOC-3A,Somchair,21-Sep-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,21-Sep-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
BoonsriAGOC-3A,Boonsri,26-Sep-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,28-Sep-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
KannikaAGOC-3A,Kannika,12-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,12-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,12-Oct-14,AGOC-3A,0.005,mg/l,-0.097204466,0.0164
SakdaAGOC-3A,Sakda,12-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,12-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,12-Oct-14,AGOC-3A,0.003,mg/l,-0.097213034,0.0157
ChaiAGOC-3A,Chai,17-Oct-14,AGOC-3A,0.0004,mg/l,-0.097224173,0.0385
ChaiAGOC-3A,Chai,17-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,17-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
SomchairAGOC-3A,Somchair,19-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,19-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
BoonsriAGOC-3A,Boonsri,24-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,24-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,24-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
KohsoomAGOC-3A,Kohsoom,26-Oct-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
KannikaAGOC-3A,Kannika,07-Nov-14,AGOC-3A,0.001,mg/l,-0.097221602,0.0164
KannikaAGOC-3A,Kannika,07-Nov-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,07-Nov-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,07-Nov-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,07-Nov-14,AGOC-3A,0.003,mg/l,-0.097213034,0.0157
SakdaAGOC-3A,Sakda,07-Nov-14,AGOC-3A,0.0004,mg/l,-0.097224173,0.0157
ChaiAGOC-3A,Chai,15-Nov-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,15-Nov-14,AGOC-3A,0.003,mg/l,-0.097213034,0.0385
ChaiAGOC-3A,Chai,15-Nov-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
SomchairAGOC-3A,Somchair,17-Nov-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,17-Nov-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
KohsoomAGOC-3A,Kohsoom,27-Nov-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
BoonsriAGOC-3A,Boonsri,28-Nov-14,AGOC-3A,0.0004,mg/l,-0.097224173,0.348
BoonsriAGOC-3A,Boonsri,28-Nov-14,AGOC-3A,0.001,mg/l,-0.097221602,0.348
BoonsriAGOC-3A,Boonsri,28-Nov-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,12-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,12-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
BoonsriAGOC-3A,Boonsri,12-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.348
ChaiAGOC-3A,Chai,12-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,12-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,12-Dec-14,AGOC-3A,0.0004,mg/l,-0.097224173,0.0385
KannikaAGOC-3A,Kannika,12-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,12-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,12-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,12-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,12-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,12-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SomchairAGOC-3A,Somchair,15-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
BusarakhanAGOC-3A,Busarakhan,15-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0095
KohsoomAGOC-3A,Kohsoom,19-Dec-14,AGOC-3A,0.0003,mg/l,-0.097224601,0.0057
KannikaAGOC-3A,Kannika,09-Jan-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,09-Jan-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
KannikaAGOC-3A,Kannika,09-Jan-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0164
SakdaAGOC-3A,Sakda,09-Jan-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,09-Jan-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
SakdaAGOC-3A,Sakda,09-Jan-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0157
BoonsriAGOC-3A,Boonsri,11-Jan-15,AGOC-3A,0.011,mg/l,-0.097178763,0.348
ChaiAGOC-3A,Chai,11-Jan-15,AGOC-3A,0.003,mg/l,-0.097213034,0.0385
ChaiAGOC-3A,Chai,11-Jan-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
ChaiAGOC-3A,Chai,11-Jan-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.0385
SomchairAGOC-3A,Somchair,24-Jan-15,AGOC-3A,0.0003,mg/l,-0.097224601,0.007
